pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
7562	S1S4_inter	A little boy is sitting in a green tunnel with a smile on his face	S1_null	A small boy in a green shirt is striping a sliding tube	S4_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST
7565	S1S1_inter	A small boy in a striped shirt is sliding out of a green tube	S1_null	A little boy is sitting in a green tunnel with a smile on his face	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	little boy sitting in a green tunnel with a smile on his face	small boy in striped shirt sliding out of green tube	FLICKR	FLICKR	TEST
7566	S1S2_intra	The person is flying through the air on a bicycle	S1_null	The person is flying through the air on the bicycle	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	a person flying through the air on a bicycle	a person flying through the air on a bicycle	FLICKR	FLICKR	TEST
7571	S1S3_inter	The person is flying through the air on a bicycle	S1_null	There is no person on a bike jumping through the air with the sun flaring through the bike frame	S3_null	3.7	NEUTRAL	A_neutral_B	B_contradicts_A	a person on a bike flies through the air with the sun flaring through the bike frame	a person flying through the air on a bicycle	FLICKR	FLICKR	TEST
7574	S1S1_inter	A person on a bike is jumping through the air and the sun is flaring through the bike frame	S1_null	The person is flying through the air on a bicycle	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a person flying through the air on a bicycle	a person on a bike flies through the air with the sun flaring through the bike frame	FLICKR	FLICKR	TEST
7575	S1S2_intra	The bunch of men are playing rugby on a muddy field	S1_null	The bunch of men are playing rugby on a field full of mud	S2_expa	4.8	ENTAILMENT	A_entails_B	B_entails_A	a bunch of men play rugby on a muddy field	a bunch of men play rugby on a muddy field	FLICKR	FLICKR	TEST
7584	S1S4_inter	Some men are playing rugby	S1_null	The bunch of men are playing with the mud on a rugby field	S4_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	men play rugby	a bunch of men play rugby on a muddy field	FLICKR	FLICKR	TEST
7585	S1S1_inter	The bunch of men are playing rugby on a muddy field	S1_null	Some men are playing rugby	S1_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a bunch of men play rugby on a muddy field	men play rugby	FLICKR	FLICKR	TEST
7591	S1S3_inter	The bike rider is looking at an accident of another bike rider	S1_null	A person is ignoring the motocross bike that is lying on its side and there is no one is racing by	S3_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	bike rider is looking at a accident of other sports bike rider	a looker on catches a motocross bike on it's side after a spill while another races by	FLICKR	FLICKR	TEST
7593	S1S3_inter	A person is looking at a motocross bike that is lying on its side and another is racing by	S1_null	The bike rider is not looking at the accident of another bike rider	S3_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a looker on catches a motocross bike on it's side after a spill while another races by	bike rider is looking at a accident of other sports bike rider	FLICKR	FLICKR	TEST
7598	S1S2_intra	A brown dog and a gray dog are playing in the snow	S1_null	The brown dog and the gray dog are playing in the snow	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	a brown dog and a gray dog are playing in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST
7605	S1S1_inter	A brown dog and a gray dog are playing in the snow	S1_null	Two dogs are playing in the snow	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	two dogs play in the snow	a brown dog and a gray dog are playing in the snow	FLICKR	FLICKR	TEST
7610	S1S2_inter	A girl is getting a tattoo on her hand	S1_null	A tattoo is being drawn by the woman in the white sweater on the hand of a teenager	S2_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a girl is getting a tattoo on her hand	the woman in the white sweater is painting a tattoo on the teenager's hand	FLICKR	FLICKR	TEST
7614	S1S1_inter	The woman in the white sweater is drawing a tattoo on the hand of a teenager	S1_null	A girl is getting a tattoo on her hand	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a girl is getting a tattoo on her hand	the woman in the white sweater is painting a tattoo on the teenager's hand	FLICKR	FLICKR	TEST
7615	S1S2_intra	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A woman in a top which is purple is walking a bicycle between two stone columns	S2_expa	5.0	ENTAILMENT	A_entails_B	B_entails_A	a woman in a purple top is walking a bicycle between two stone columns	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST
7617	S1S4_intra	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A stone woman and bicycle are on top of two purple columns, between which people are walking	S4_ws	2.3	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a purple top is walking a bicycle between two stone columns	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST
7620	S1S2_inter	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A girl dressed in purple and blue is slowly walking beside her bike at night	S2_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a purple top is walking a bicycle between two stone columns	a girl dressed in purple and blue walks beside her bike at night	FLICKR	FLICKR	TEST
7621	S1S3_inter	A woman in a purple top is walking a bicycle between two stone columns	S1_null	A naked girl is walking beside her bike at night	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman in a purple top is walking a bicycle between two stone columns	a girl dressed in purple and blue walks beside her bike at night	FLICKR	FLICKR	TEST
7623	S1S3_inter	A girl dressed in purple and blue is walking beside her bike at night	S1_null	There is no woman in a purple top walking a bicycle between two stone columns	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a girl dressed in purple and blue walks beside her bike at night	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST
7624	S1S4_inter	A girl dressed in purple and blue is walking beside her bike at night	S1_null	A stone woman and bicycle are on top of two purple columns, between which people are walking	S4_null	1.8	NEUTRAL	A_neutral_B	B_neutral_A	a girl dressed in purple and blue walks beside her bike at night	a woman in a purple top is walking a bicycle between two stone columns	FLICKR	FLICKR	TEST
7626	S1S2_intra	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	S1_null	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	S2_det	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST
7627	S1S3_intra	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	S1_null	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	S3_od	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST
7628	S1S2_intra	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	S1_null	A man is wearing a red jacket and standing beside a yellow canoe on some boulders with water in the background	S2_lex	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	FLICKR	FLICKR	TEST
7631	S1S3_inter	A man in a red jacket is standing next to a yellow kayak on some rocks by the ocean	S1_null	A man is standing bare-chested beside a yellow canoe on some rocks with water in the background	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	FLICKR	FLICKR	TEST
7632	S1S2_inter	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	S1_null	The man in the red jacket is standing next to the yellow kayak on some rocks by the ocean	S2_null	3.9	ENTAILMENT	A_entails_B	B_entails_A	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST
7633	S1S3_inter	A man is wearing a red jacket and standing beside a yellow canoe on some rocks with water in the background	S1_null	There is no man in a red jacket standing next to a yellow kayak on some rocks by the ocean	S3_null	3.8	NEUTRAL	A_neutral_B	B_contradicts_A	a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background	a man in a red jacket stands next to a yellow kayak on rocks by the ocean	FLICKR	FLICKR	TEST
7640	S1S2_inter	The black dog is walking along a tree trunk bridge over water	S1_null	A river is being crossed by a dog on a bridge made from a fallen tree	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	the black dog is walking along a tree trunk bridge over water	a dog crossing a river on a bridge made of a fallen tree	FLICKR	FLICKR	TEST
7645	S1S1_inter	The black dog is walking along a tree trunk bridge over water	S1_null	A dog is crossing a river on a bridge made from a fallen tree	S1_null	4.4	NEUTRAL	A_neutral_B	B_neutral_A	the black dog is walking along a tree trunk bridge over water	a dog crossing a river on a bridge made of a fallen tree	FLICKR	FLICKR	TEST
7646	S1S2_intra	A child in a green and white sports uniform is running over the grass	S1_null	A child in a green and white uniform for sports is running over the grass	S2_expc	4.9	ENTAILMENT	A_entails_B	B_entails_A	a child in a green and white sports uniform is running over grass	a child in a green and white sports uniform is running over grass	FLICKR	FLICKR	TEST
7664	S1S4_inter	A young lady in a bikini is lying on the beach	S1_null	A black girl with no bikini is wearing a hat at the beach	S4_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	young lady in bikini lying on the beach	a girl in a black hat wears a bikini at the beach	FLICKR	FLICKR	TEST
7673	S1S3_inter	A man is performing a handstand on the beach	S1_null	The man at the beach is not doing a handstand on the wet sand at the edge of the water	S3_null	4.3	NEUTRAL	A_neutral_B	B_contradicts_A	a man is performing a handstand on the beach	the male is doing a handstand on the wet sand at the edge of the water at the beach	FLICKR	FLICKR	TEST
7674	S1S1_inter	The man is doing a handstand on the wet sand at the edge of the water at the beach	S1_null	A man is performing a handstand on the beach	S1_null	4.1	ENTAILMENT	A_entails_B	B_entails_A	the male is doing a handstand on the wet sand at the edge of the water at the beach	a man is performing a handstand on the beach	FLICKR	FLICKR	TEST
7676	S1S3_intra	A young boy is playing in the park with his mother	S1_null	There is no young boy playing in the park with his mother	S3_od	2.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a young boy is playing in the park with his mother	a young boy is playing in the park with his mother	FLICKR	FLICKR	TEST
7679	S1S3_intra	A boy in blue is running away from a woman in blue	S1_null	A boy in blue is running towards a woman in blue	S3_so	3.7	NEUTRAL	A_contradicts_B	B_neutral_A	a boy in blue runs away from a woman in blue	a boy in blue runs away from a woman in blue	FLICKR	FLICKR	TEST
7683	S1S3_inter	A boy in blue is running away from a woman in blue	S1_null	There is no young boy playing in the park with his mother	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a boy in blue runs away from a woman in blue	a young boy is playing in the park with his mother	FLICKR	FLICKR	TEST
7684	S1S4_inter	A boy in blue is running away from a woman in blue	S1_null	A young mother is playing with her boy in the park	S4_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a boy in blue runs away from a woman in blue	a young boy is playing in the park with his mother	FLICKR	FLICKR	TEST
7685	S1S1_inter	A young boy is playing in the park with his mother	S1_null	A boy in blue is running away from a woman in blue	S1_null	2.5	NEUTRAL	A_neutral_B	B_neutral_A	a young boy is playing in the park with his mother	a boy in blue runs away from a woman in blue	FLICKR	FLICKR	TEST
7690	S1S2_inter	A little boy with brown hair is jumping off of a brown chair onto the floor	S1_null	A young boy is quickly jumping off a chair	S2_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a little boy with brown hair jumped off of a brown chair onto the floor	a young boy jumping off a chair	FLICKR	FLICKR	TEST
7691	S1S3_inter	A little boy with brown hair is jumping off of a brown chair onto the floor	S1_null	A young boy is jumping onto a chair	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a little boy with brown hair jumped off of a brown chair onto the floor	a young boy jumping off a chair	FLICKR	FLICKR	TEST
7693	S1S3_inter	A young boy is jumping off a chair	S1_null	There is no little boy with brown hair jumping off of a brown chair onto the floor	S3_null	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a young boy jumping off a chair	a little boy with brown hair jumped off of a brown chair onto the floor	FLICKR	FLICKR	TEST
7694	S1S1_inter	A little boy with brown hair is jumping off of a brown chair onto the floor	S1_null	A young boy is jumping off a chair	S1_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a little boy with brown hair jumped off of a brown chair onto the floor	a young boy jumping off a chair	FLICKR	FLICKR	TEST
7698	S1S2_intra	The children are wearing black tights and hopping	S1_null	Some children are wearing black tights and hopping	S2_expa	4.9	ENTAILMENT	A_entails_B	B_entails_A	the children are wearing black tights while hopping	the children are wearing black tights while hopping	FLICKR	FLICKR	TEST
