index	pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set	jpg
1588	7705	S1S1_inter	The children are wearing black tights and hopping	S1_null	Two kids are bouncing on colorful balls	S1_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	two kids are bouncing on colorful balls	the children are wearing black tights while hopping	FLICKR	FLICKR	TEST	2160266952_a2ab39191b.jpg#3
1589	7706	S1S2_intra	A little girl is smiling and wearing a fake nose and glasses	S1_null	The little girl is smiling and wearing a fake nose and glasses	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a little girl is smiling whilst wearing a fake nose and glasses	a little girl is smiling whilst wearing a fake nose and glasses	FLICKR	FLICKR	TEST	2204695848_3d1b140212.jpg#2
1592	7708	S1S2_intra	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	S1_null	The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached	S2_aa	4.8	ENTAILMENT	A_entails_B	B_entails_A	blonde girl with pink top smiling while wearing funny glasses with large nose	blonde girl with pink top smiling while wearing funny glasses with large nose	FLICKR	FLICKR	TEST	2204695848_3d1b140212.jpg#3
1593	7709	S1S3_intra	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	S1_null	The blonde girl with the pink top is not smiling and not wearing funny glasses with a large nose attached	S3_inv	3.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	blonde girl with pink top smiling while wearing funny glasses with large nose	blonde girl with pink top smiling while wearing funny glasses with large nose	FLICKR	FLICKR	TEST	2204695848_3d1b140212.jpg#3
1595	7713	S1S3_inter	The blonde girl with the pink top is smiling and wearing funny glasses with a large nose attached	S1_null	A little girl is frowning and taking off a fake nose and glasses	S3_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	blonde girl with pink top smiling while wearing funny glasses with large nose	a little girl is smiling whilst wearing a fake nose and glasses	FLICKR	FLICKR	TEST	2204695848_3d1b140212.jpg#3
1599	7717	S1S2_intra	A man is spraying a super soaker into the mouth of a dog	S1_null	The man is spraying a super soaker into the mouth of the dog	S2_det	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man spraying a super soaker into the mouth of a dog	a man spraying a super soaker into the mouth of a dog	FLICKR	FLICKR	TEST	2709683703_5385ea9ef4.jpg#1
1608	7737	S1S2_intra	A dog is playing alone on a beach covered by snow	S1_null	A dog is playing alone on the shore covered by snow	S2_lex	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a dog is playing by itself on a beach that has recently seen snowfall	a dog is playing by itself on a beach that has recently seen snowfall	FLICKR	FLICKR	TEST	426191845_1e979e9345.jpg#0
1609	7738	S1S3_intra	A dog is playing alone on a beach covered by snow	S1_null	A dog is sleeping on a beach covered by snow	S3_so	2.9	NEUTRAL	A_contradicts_B	B_neutral_A	a dog is playing by itself on a beach that has recently seen snowfall	a dog is playing by itself on a beach that has recently seen snowfall	FLICKR	FLICKR	TEST	426191845_1e979e9345.jpg#0
1613	7745	S1S3_intra	A light brown dog is running up a street	S1_null	There is no light brown dog running up a street	S3_od	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a light brown dog is running up	a light brown dog is running up	FLICKR	FLICKR	TEST	2738077433_10e6264b6f.jpg#3
1614	7750	S1S3_inter	A light brown dog is running up a street	S1_null	A great dog is getting down a steep hill	S3_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a light brown dog is running up	a great dane climbing a steep hill	FLICKR	FLICKR	TEST	2738077433_10e6264b6f.jpg#3
1618	7748	S1S3_intra	A great dog is climbing a steep hill	S1_null	A great dog is getting down a steep hill	S3_so	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a great dane climbing a steep hill	a great dane climbing a steep hill	FLICKR	FLICKR	TEST	2738077433_10e6264b6f.jpg#2
1620	7756	S1S3_intra	A man and a woman are walking down a city street	S1_null	A man and a woman are idling in a city street	S3_so	3.85	NEUTRAL	A_neutral_B	B_contradicts_A	a man and a woman walking down a city street	a man and a woman walking down a city street	FLICKR	FLICKR	TEST	256444892_efcb3bd824.jpg#2
1621	7761	S1S3_inter	A man and a woman are walking down a city street	S1_null	People are not walking through a crowded street	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man and a woman walking down a city street	people are walking through a crowded street	FLICKR	FLICKR	TEST	256444892_efcb3bd824.jpg#2
1622	7765	S1S1_inter	People are walking through a crowded street	S1_null	A man and a woman are walking down a city street	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a man and a woman walking down a city street	people are walking through a crowded street	FLICKR	FLICKR	TEST	256444892_efcb3bd824.jpg#2
1625	7766	S1S2_intra	A surfer is riding a big wave across dark green water	S1_null	A big wave is being ridden by a surfer across dark green water	S2_top	4.8	ENTAILMENT	A_entails_B	B_entails_A	a surfer rides a big wave across dark green water	a surfer rides a big wave across dark green water	FLICKR	FLICKR	TEST	3214151585_f2d0b00b41.jpg#3
1626	7767	S1S3_intra	A surfer is riding a big wave across dark green water	S1_null	No surfer is riding a big wave across dark green water	S3_od	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a surfer rides a big wave across dark green water	a surfer rides a big wave across dark green water	FLICKR	FLICKR	TEST	3214151585_f2d0b00b41.jpg#3
1629	7773	S1S4_inter	A surfer is riding a big wave across dark green water	S1_null	The big surfer is riding and waving	S4_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	a surfer rides a big wave across dark green water	the surfer is coming in from riding a big wave	FLICKR	FLICKR	TEST	3214151585_f2d0b00b41.jpg#3
1637	7786	S1S2_intra	A person wearing grey pants is airborne on a snowboard	S1_null	A person is wearing grey pants on a snowboard	S2_aa	4.3	ENTAILMENT	A_entails_B	B_neutral_A	person wearing grey pants airborne on a snowboard	person wearing grey pants airborne on a snowboard	FLICKR	FLICKR	TEST	2272750492_91e8f67328.jpg#4
1639	7788	S1S2_intra	A snowboarding man is jumping through the air	S1_null	A snowboarder is jumping through the air	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man jumps through the air while snowboarding	a man jumps through the air while snowboarding	FLICKR	FLICKR	TEST	2272750492_91e8f67328.jpg#0
1641	7799	S1S2_inter	A tennis player is lunging to the left	S1_null	The tennis player with a green headband is hitting the ball	S2_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	tennis player lunges to the left	a tennis player with green a green headband on is ready to hit the ball	FLICKR	FLICKR	TEST	3425061393_d093edb8da.jpg#4
1642	7803	S1S1_inter	A tennis player with a green headband is hitting the ball	S1_null	A tennis player is lunging to the left	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	tennis player lunges to the left	a tennis player with green a green headband on is ready to hit the ball	FLICKR	FLICKR	TEST	3425061393_d093edb8da.jpg#4
1643	7797	S1S2_intra	A tennis player with a green headband is hitting the ball	S1_null	The tennis player with a green headband is hitting the ball	S2_det	5.0	ENTAILMENT	A_entails_B	B_entails_A	a tennis player with green a green headband on is ready to hit the ball	a tennis player with green a green headband on is ready to hit the ball	FLICKR	FLICKR	TEST	3425061393_d093edb8da.jpg#2
1645	7801	S1S2_inter	A tennis player with a green headband is hitting the ball	S1_null	A tennis player is jumping to the left	S2_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a tennis player with green a green headband on is ready to hit the ball	tennis player lunges to the left	FLICKR	FLICKR	TEST	3425061393_d093edb8da.jpg#2
1649	7812	S1S1_inter	A man is squatting in brush and taking a photograph	S1_null	A man is crouching and holding a camera	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man crouching and holding a camera	a man is squatting in brush to take a photograph	FLICKR	FLICKR	TEST	708945669_08e7ffb9a7.jpg#1
1650	7806	S1S2_intra	A man is squatting in brush and taking a photograph	S1_null	A man is squatting in brush and taking a photo	S2_lex	4.915	ENTAILMENT	A_entails_B	B_entails_A	a man is squatting in brush to take a photograph	a man is squatting in brush to take a photograph	FLICKR	FLICKR	TEST	708945669_08e7ffb9a7.jpg#2
1654	7816	S1S3_intra	Two dogs are looking at something that is splashing in the water	S1_null	Two cats are looking at something that is splashing in the water	S3_so	3.9	NEUTRAL	A_contradicts_B	B_neutral_A	two dogs look at something splashing in the water	two dogs look at something splashing in the water	FLICKR	FLICKR	TEST	2878272032_fda05ffac7.jpg#4
1658	7818	S1S3_inter	Some dogs are playing in a stream	S1_null	Two cats are looking at something that is splashing in the water	S3_null	1.9	NEUTRAL	A_neutral_B	B_neutral_A	dogs playing in a stream	two dogs look at something splashing in the water	FLICKR	FLICKR	TEST	2878272032_fda05ffac7.jpg#2
1660	7824	S1S2_intra	A black dog is jumping from n hay ball to another hay ball	S1_null	A black dog is leaping from a hay ball to another hay ball	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	black dog jumps from hay ball to hay ball	black dog jumps from hay ball to hay ball	FLICKR	FLICKR	TEST	2187720319_112d00f07d.jpg#4
1661	7828	S1S2_inter	A black dog is jumping from n hay ball to another hay ball	S1_null	A black dog is jumping from a cylindrical hay bale	S2_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	black dog jumps from hay ball to hay ball	a black dog is leaping from a cylindrical hay bale	FLICKR	FLICKR	TEST	2187720319_112d00f07d.jpg#4
1662	7829	S1S3_inter	A black dog is jumping from n hay ball to another hay ball	S1_null	A white dog is leaping from a cylindrical hay bale	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	black dog jumps from hay ball to hay ball	a black dog is leaping from a cylindrical hay bale	FLICKR	FLICKR	TEST	2187720319_112d00f07d.jpg#4
1663	7830	S1S1_inter	A black dog is jumping from n hay ball to another hay ball	S1_null	A black dog is leaping from a cylindrical hay bale	S1_null	4.0	NEUTRAL	A_neutral_B	B_neutral_A	black dog jumps from hay ball to hay ball	a black dog is leaping from a cylindrical hay bale	FLICKR	FLICKR	TEST	2187720319_112d00f07d.jpg#4
1664	7827	S1S3_inter	A black dog is leaping from a cylindrical hay bale	S1_null	A black cat is jumping from a hay ball to another hay ball	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a black dog is leaping from a cylindrical hay bale	black dog jumps from hay ball to hay ball	FLICKR	FLICKR	TEST	2187720319_112d00f07d.jpg#0
1665	7833	S1S2_intra	A brown dog is jumping in the air	S1_null	A dog is jumping in the air	S2_aa	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a brown dog jumping in the air	a brown dog jumping in the air	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#0
1667	7837	S1S2_inter	A brown dog is jumping in the air	S1_null	The brown animal is jumping in the air	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a brown dog jumping in the air	a brown dog jumps in the air	FLICKR	FLICKR	TEST	3439414478_8038ba9409.jpg#0
1668	7843	S1S3_intra	The person on the motorcycle is holding up an arm	S1_null	The person on the motorcycle is not holding up an arm	S3_inv	3.4	CONTRADICTION	A_contradicts_B	B_contradicts_A	the person on the motorcycle is holding up his arm	the person on the motorcycle is holding up his arm	FLICKR	FLICKR	TEST	2911928620_06c3fa293e.jpg#4
1670	7845	S1S3_inter	A man on a motorcycle is riding on a track and waving	S1_null	The person on the motorcycle is not holding up an arm	S3_null	3.5	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man on a motorcycle riding on a track and waving	the person on the motorcycle is holding up his arm	FLICKR	FLICKR	TEST	2911928620_06c3fa293e.jpg#1
1671	7848	S1S1_inter	The person on the motorcycle is holding up an arm	S1_null	A man on a motorcycle is riding on a track and waving	S1_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	a man on a motorcycle riding on a track and waving	the person on the motorcycle is holding up his arm	FLICKR	FLICKR	TEST	2911928620_06c3fa293e.jpg#1
1673	7850	S1S3_intra	Two adults are standing on a scooter in a field of yellow flowers	S1_null	Two adults are not standing on a scooter in a field of yellow flowers	S3_inv	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	two adults - a male and a female - are standing on scooters in a field of yellow flowers	two adults - a male and a female - are standing on scooters in a field of yellow flowers	FLICKR	FLICKR	TEST	3307147971_5b3abf61f9.jpg#2
1674	7857	S1S1_inter	Two people wearing helmets are riding over the yellow and white flowers	S1_null	Two adults are standing on a scooter in a field of yellow flowers	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	two adults - a male and a female - are standing on scooters in a field of yellow flowers	two people wearing helmets ride over the yellow and white flowers	FLICKR	FLICKR	TEST	3307147971_5b3abf61f9.jpg#2
1676	7852	S1S3_intra	Two people wearing helmets are riding over the yellow and white flowers	S1_null	Two people wearing helmets are not riding over the yellow and white flowers	S3_inv	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	two people wearing helmets ride over the yellow and white flowers	two people wearing helmets ride over the yellow and white flowers	FLICKR	FLICKR	TEST	3307147971_5b3abf61f9.jpg#4
1677	7855	S1S2_inter	Two people wearing helmets are riding over the yellow and white flowers	S1_null	Two adults are standing on a scooter in a field of flowers	S2_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	two people wearing helmets ride over the yellow and white flowers	two adults - a male and a female - are standing on scooters in a field of yellow flowers	FLICKR	FLICKR	TEST	3307147971_5b3abf61f9.jpg#4
1678	7856	S1S3_inter	Two people wearing helmets are riding over the yellow and white flowers	S1_null	Two adults are not standing on a scooter in a field of yellow flowers	S3_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	two people wearing helmets ride over the yellow and white flowers	two adults - a male and a female - are standing on scooters in a field of yellow flowers	FLICKR	FLICKR	TEST	3307147971_5b3abf61f9.jpg#4
1679	7860	S1S2_intra	A person is riding a bike along a muddy trail	S1_null	A person is riding a bike along the trail	S2_aa,det	4.5	ENTAILMENT	A_entails_B	B_neutral_A	a person dirtbikes along a muddy trail	a person dirtbikes along a muddy trail	FLICKR	FLICKR	TEST	2308108566_2cba6bca53.jpg#2
1680	7865	S1S3_inter	A person is riding a bike along a muddy trail	S1_null	A person is riding a dirt bike up a dirt hill	S3_null	4.1	NEUTRAL	A_neutral_B	B_neutral_A	a person dirtbikes along a muddy trail	person rides a dirt bike down a dirt hill	FLICKR	FLICKR	TEST	2308108566_2cba6bca53.jpg#2
1681	7862	S1S2_inter	A person is riding a dirt bike down a dirt hill	S1_null	A person is riding a bike along the trail	S2_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	person rides a dirt bike down a dirt hill	a person dirtbikes along a muddy trail	FLICKR	FLICKR	TEST	2308108566_2cba6bca53.jpg#4
