no	Several women sitting on a park bench outside.	000000187362.jpg	807549	187362
yes	Someone holding a camera in front of a claw machine game filled with stuffed animals.	000000320150.jpg	91222	320150
no	People enjoying boating in the river.Many motorboats and passengers seen at the river bank.	000000320150.jpg	251104	320150
yes	A very modern styled bathroom with a sun lit window.	000000031660.jpg	239009	31660
no	Two toothbrushes packaged and on sale in a store.	000000031660.jpg	108444	31660
yes	A couple of airplanes sitting on top of a runway.	000000268944.jpg	704499	268944
no	Small white toilet with a small window above it. 	000000268944.jpg	172533	268944
yes	A baseball team playing on a baseball field	000000389205.jpg	727195	389205
no	Ducks in shallow water near a grassy shore. 	000000389205.jpg	257218	389205
yes	A man holding a white frisbee standing in a field.	000000016879.jpg	306676	16879
no	An omelette and side of greens on a plate with coffee and a glass of juice. 	000000016879.jpg	698059	16879
yes	A little boy surfing and a man in the ocean.	000000176519.jpg	431937	176519
no	a living room with a couch a table and a night stand 	000000176519.jpg	570278	176519
yes	A baseball player from the Texas team out on a baseball field looking down. 	000000223243.jpg	492537	223243
no	a snow board leaning against a wall near a chair 	000000223243.jpg	660508	223243
yes	A tooth brush and pair of pliers sit together on a table.	000000207060.jpg	363543	207060
no	Three white plates topped with pizza on an orange table.	000000207060.jpg	522879	207060
yes	A man in top hat and bow tie talking on a cellphone.	000000552947.jpg	399764	552947
no	A brown horse grazing on grass in a field. 	000000552947.jpg	776220	552947
yes	A train driving down the tracks near trees.	000000399274.jpg	775570	399274
no	A billboard for female impersonators on a  building	000000399274.jpg	379646	399274
yes	A view of a city in the distance across a river with several boats.	000000229134.jpg	802682	229134
no	a person holding a kite on a beach	000000229134.jpg	58953	229134
yes	A wood working trimming the wood with pair of scissors.	000000175611.jpg	294275	175611
no	The antique bed has elaborate wood decoration on the frame..	000000175611.jpg	363680	175611
yes	A woman wearing a men's neck tie over her ample breast.	000000188414.jpg	474807	188414
no	A man with a bald head has a cell phone to his ear. 	000000188414.jpg	743046	188414
yes	The baseball catcher walks towards the pitching mound.	000000192181.jpg	77271	192181
no	A bus station with many buses and people 	000000192181.jpg	563016	192181
yes	A young man is putting on or taking off a business suit.	000000515347.jpg	406182	515347
no	Man performing a trick on a skateboard with monochrome black and white	000000515347.jpg	781944	515347
yes	A woman holding a baby next to a caged bird.	000000463618.jpg	361304	463618
no	a skateboarder in a black shirt is doing a trick	000000463618.jpg	138412	463618
yes	A white bathroom sink sitting under a bathroom mirror.	000000287714.jpg	719930	287714
no	this is a living room with furniture and rugs	000000287714.jpg	538535	287714
yes	A man riding on the back of a white horse next to a cow.	000000477940.jpg	566263	477940
no	a male in a black shirt is making some food	000000477940.jpg	543442	477940
yes	Giraffes standing in a field of dry grass.	000000459176.jpg	159094	459176
no	A clock that is on the side of a tower.	000000459176.jpg	749795	459176
yes	A group of guys playing a game of Frisbee on a sandy beach.	000000244999.jpg	14438	244999
no	People walk out of the glass doors carrying luggage bags.	000000244999.jpg	596800	244999
yes	An all white kitchen with an electric stovetop. 	000000109976.jpg	2734	109976
no	Several bicycles are stood up outside a noodle restaurant.	000000109976.jpg	789848	109976
yes	A man standing on top of an elephant.	000000297604.jpg	718594	297604
no	A white plate topped with broccoli chicken  covered in sauce.	000000297604.jpg	573878	297604
yes	Intersection of busy city on snowy frilled day.	000000565269.jpg	766363	565269
no	A photo of a stop sign in front of a grafitied truck	000000565269.jpg	472325	565269
yes	Five people with rackets stand by a tennis net.	000000017927.jpg	178767	17927
no	A dog walking down the middle of a street next to a store lined sidewalk.	000000017927.jpg	57244	17927
yes	A cat that is by a bicycle wheel.	000000094536.jpg	505197	94536
no	A bicycle parking lot full of bikes with a moped up front	000000094536.jpg	164636	94536
yes	A middle aged man skateboards on the bottom of a skateboarding structure.	000000295308.jpg	643785	295308
no	An old with motorcycle with people standing beside it.	000000295308.jpg	73653	295308
yes	A kitchen with a center island next to a refrigerator freezer.	000000217989.jpg	563874	217989
no	Many sheep grazing on grass in a field. 	000000217989.jpg	28809	217989
yes	An airplane high in the sky flying overhead.	000000455943.jpg	75728	455943
no	a couple of cows that are on some grass	000000455943.jpg	586662	455943
yes	an image of a tennis player that  is injured 	000000203466.jpg	162699	203466
no	a couple in black and white walking down a rainy street	000000203466.jpg	438218	203466
yes	A street sign stands besides a wooden post with many signs, both at the side of the road.	000000068715.jpg	297139	68715
no	A multicolored kite with string flying in the sky.	000000068715.jpg	317276	68715
yes	Desserts are shown lined up at a table bar.	000000466960.jpg	117041	466960
no	There are three smartphones lying on the table. 	000000466960.jpg	224103	466960
yes	A toilet bowl with buttons next to a shower	000000082363.jpg	74051	82363
no	a male shirtless skateboarder is doing a trick	000000082363.jpg	459107	82363
yes	An upper shot of several people standing near a plane. 	000000524850.jpg	360710	524850
no	A black cat sits in the upper portion of a filled suitcase.	000000524850.jpg	611585	524850
yes	A bus driving across a parking lot with waiting passengers.	000000218134.jpg	387148	218134
no	A young child curiously examines a refrigerator magnet.	000000218134.jpg	161391	218134
yes	Man laughing standing next to his motorcycle with his bicycle attached to it.  	000000357737.jpg	147022	357737
no	A man in sunglasses holds a large red and purple kite in a grassy area.	000000357737.jpg	142171	357737
yes	A group of people are admiring the birds on display.	000000424793.jpg	446116	424793
no	A tray containing a drink, two hot dogs, and fries.  	000000424793.jpg	207751	424793
yes	A man kneeling down near a little girl on a sidewalk.	000000113493.jpg	490745	113493
no	Two zebras not facing each other on bare ground. 	000000113493.jpg	477881	113493
yes	horses eating grass outside on a beautiful day.	000000062298.jpg	90519	62298
no	That President seems to be walking along the sidewalk.	000000062298.jpg	372266	62298
yes	A bus that is driving on the street.	000000307442.jpg	136035	307442
no	a wax head is looking out of a car window	000000307442.jpg	646086	307442
yes	a living room that has a couple of chairs in it	000000492758.jpg	787676	492758
no	A stop sign with the work stop written in Arabic.	000000492758.jpg	346225	492758
yes	A high speed train in movement, with workers.	000000014473.jpg	647210	14473
no	some boats docked in the water and a person in a yellow raft	000000014473.jpg	715916	14473
yes	A woman sitting at a table in front of a laptop talking on the phone.	000000578861.jpg	62792	578861
no	The man in a pink shirt smiles holding two surfboards.	000000578861.jpg	555801	578861
yes	A man with a shaved head playing a video game on the Nintendo Wii.	000000353953.jpg	69643	353953
no	A white table people sitting around plates of food.	000000353953.jpg	388038	353953
yes	Potatoes, carrots, and meat with a green garnish.	000000067832.jpg	18729	67832
no	Two young children trying to fly kites next to dirt road. 	000000067832.jpg	617266	67832
yes	A group of cows grazing near a passing train	000000247543.jpg	285610	247543
no	person tying on laptop while cat lays with his leg on it	000000247543.jpg	795704	247543
yes	A black and brown dog laying on a grass covered ground next to a yellow fire hydrant.	000000035894.jpg	123878	35894
no	A laptop is surrounded by items in a Chinese cooking adventure.	000000035894.jpg	47344	35894
yes	A motorcycle up on two stands being worked on by two men.	000000301453.jpg	368659	301453
no	a picture of a statue of a man with a microphone.	000000301453.jpg	475182	301453
yes	a man playing guitar smies into the camera	000000106172.jpg	786119	106172
no	A black motorcycle sitting on the pavement in front of a bush. 	000000106172.jpg	22116	106172
yes	Three elephants wading in a water hole across from a wooded area.	000000454195.jpg	791405	454195
no	An office desk with 2 monitors and a laptop	000000454195.jpg	6648	454195
yes	Five small boys sitting on the grass holding two frisbees	000000006954.jpg	554656	6954
no	A man walking up steps with a statue the background. 	000000006954.jpg	148877	6954
yes	a couple of zebras walk next to a car 	000000301236.jpg	774407	301236
no	A little girl sitting on her dads back.	000000301236.jpg	271386	301236
yes	A girl crying while looking at herself in a mirror.	000000403378.jpg	55715	403378
no	There is a school bus parked next to other vehicles.	000000403378.jpg	744464	403378
yes	A black and white photograph of young schoolboys. 	000000457877.jpg	660709	457877
no	The vase of flowers is sitting in the window.	000000457877.jpg	412563	457877
yes	A woman taking a picture with her cell phone.	000000166889.jpg	415768	166889
no	A person standing on skis in the snow.	000000166889.jpg	741662	166889
yes	Two cats are sitting on a colorful rug.	000000215949.jpg	534466	215949
no	A group of people in grassy field with trees in background.	000000215949.jpg	396098	215949
yes	The boy waits to hit the incoming baseball.	000000158227.jpg	112347	158227
no	an image of a bike parked near a bench	000000158227.jpg	174854	158227
yes	A rusty old fire hydrant on the ground.	000000020107.jpg	676502	20107
no	a girl that has a baseball bat in her hands	000000020107.jpg	788171	20107
yes	a cat sitting in a pouncing position next to a brick wall	000000163155.jpg	114174	163155
no	A large  white, blue, and red clock shaped like a cup.	000000163155.jpg	636602	163155
yes	Hotdogs and ham burgers coking on a grill on a porch.	000000260230.jpg	790757	260230
no	A crowd of people standing under a clock ina  train station.	000000260230.jpg	350948	260230
yes	A garden sandwich along with an uncooked ear of corn.	000000253732.jpg	301690	253732
no	A woman catches a soccer ball during a game. 	000000253732.jpg	805154	253732
yes	 A clock on a building tower with turret rooms.	000000378299.jpg	111137	378299
no	A black cat sitting on top of a desk.	000000378299.jpg	319982	378299
yes	A stone entryway that is topped with a clock tower 	000000010400.jpg	65464	10400
