no	Line of fire trucks driving down a city street.	000000377635.jpg	356175	377635
yes	Posters have been laced above the urinals in this bathroom	000000063715.jpg	748950	63715
no	A zebra and baby grazing on a grassy field.	000000063715.jpg	412664	63715
yes	A fruit salad piled on top of flat bread.	000000364343.jpg	396227	364343
no	A person flying a kite through a blue sky.	000000364343.jpg	103802	364343
yes	a group of zebras are all drinking from a river	000000083658.jpg	571277	83658
no	A man riding skis down a snow covered slope.	000000083658.jpg	436843	83658
yes	The bus is parked alongside the road and is empty.	000000233527.jpg	83094	233527
no	Blue and white electric train running through an older looking city.	000000233527.jpg	416303	233527
yes	A group of people behind a white picket fence watching a person in the grass with a dog and small group of sheep.	000000427133.jpg	156666	427133
no	Silver painted fire hydrant  by the lake	000000427133.jpg	356765	427133
yes	a small group of kids standing around a tennis court	000000365426.jpg	610801	365426
no	A man standing in a kitchen next to an oven.	000000365426.jpg	735483	365426
yes	A fenced area with an attached sign housing a zebra.	000000115300.jpg	636089	115300
no	A young girl is brushing her teeth in this dated photo.	000000115300.jpg	103659	115300
yes	A picture of a boy with two clock arms on his face.	000000324774.jpg	368240	324774
no	A woman in an office setting holding a remote control.	000000324774.jpg	699602	324774
yes	A man skying down a hill that has not been skied on much.	000000330248.jpg	412643	330248
no	Two people play a game on the Wii. 	000000330248.jpg	51660	330248
yes	A life-size palace guard-dressed teddy bear outside a shop 	000000098444.jpg	280374	98444
no	two women riding down the snowy hills on sleds 	000000098444.jpg	752227	98444
yes	A man pitching a baseball while holding a catchers mitt.	000000273684.jpg	347738	273684
no	A group of people standing around a table with food on top of it.	000000273684.jpg	75277	273684
yes	A bed in a room with the sheets pulled back.	000000506943.jpg	770490	506943
no	It is best to leave the surfboard under your own power.	000000506943.jpg	607004	506943
yes	A train traveling down tracks near a loading platform.	000000411958.jpg	225896	411958
no	A person doing skateboarding tricks in a skate park	000000411958.jpg	110979	411958
yes	An Amtrak train stopped at a station with people standing by it.	000000290959.jpg	465418	290959
no	Watermelon and plates sit on a kitchen island in morning	000000290959.jpg	53296	290959
yes	A bird stands on top of the sand and water.	000000485687.jpg	437779	485687
no	A bed sitting next to a window across from a desk.	000000485687.jpg	155091	485687
yes	A train covered in graffiti sitting on top of  train tracks.	000000312866.jpg	733855	312866
no	Four birds walking behind each other in the water and a boat out to sea.	000000312866.jpg	709275	312866
yes	A man riding a skateboard in the middle of the street	000000469634.jpg	263813	469634
no	A clock with the Seiko logo underneath it.	000000469634.jpg	49744	469634
yes	Street corner sign in a big city with multiple names	000000374727.jpg	92825	374727
no	HANDS SHOWING AN ELECTRONIC ITEM FROM DIFFERENT ANGLES	000000374727.jpg	140280	374727
yes	A keyboard, mouse, and wires on a desk.	000000068765.jpg	59166	68765
no	a polar bear swimming in the water by a wall 	000000068765.jpg	318871	68765
yes	Many large yellow buses parked in a lot.	000000574200.jpg	353272	574200
no	A group of people standing on a tennis court.	000000574200.jpg	166448	574200
yes	A tall sign sitting next to a traffic light at night.	000000379014.jpg	403235	379014
no	The officer is riding his motorcycle in a busy street.	000000379014.jpg	454338	379014
yes	a man sitting on the floor while holding onto a wii mote 	000000032708.jpg	532146	32708
no	A person walking down a street while holding an umbrella.	000000032708.jpg	183252	32708
yes	A man rests on the ground with his hand to his head; his Macbook rests in his lap.	000000185479.jpg	685369	185479
no	Two young children are playing a video game.	000000185479.jpg	540566	185479
yes	A small kitchen with black countertops and stainless steel appliances.	000000195179.jpg	56558	195179
no	A man standing next to another person in a wheel chair.	000000195179.jpg	683936	195179
yes	A large sandwich has cheese, tomato and onions while a pickle sits next to it on a white plate.	000000487295.jpg	190939	487295
no	A living room has plush furniture and a fireplace.	000000487295.jpg	584722	487295
yes	A female skateboarding barefoot with a purple effect applied to background. 	000000485142.jpg	46564	485142
no	The dated kitchen with older appliances is clean but empty.	000000485142.jpg	506130	485142
yes	A black and white photo of a horse in a field.	000000400569.jpg	340337	400569
no	A clock mounted on a stove top oven.	000000400569.jpg	205452	400569
yes	Man sitting at wooden table eating and drinking wine.	000000016382.jpg	242314	16382
no	Several colorful vases on a stone window ledge.	000000016382.jpg	285794	16382
yes	Woman enjoying a piece of cake in a restaurant.	000000279490.jpg	723345	279490
no	BATHROOM WITH SMALLER SIZE SINK AND TUB, WITH WOOD FLOOR	000000279490.jpg	255488	279490
yes	people walk along wet sand, one woman holding a surfboard, on a beach	000000100678.jpg	805509	100678
no	A skier traveling on a slope under an empty ski lift.	000000100678.jpg	381793	100678
yes	A street sign in front of agree with yellow and orange leaves.	000000192062.jpg	430079	192062
no	Four people are going up a mountain with walking sticks.	000000192062.jpg	382376	192062
yes	A old television set is displaying an old computer game in front of two bookshelves.	000000509260.jpg	706593	509260
no	A young black bear climbing a tree in the woods.	000000509260.jpg	291195	509260
yes	An open bathroom with a skyscraper shower curtain	000000010115.jpg	484142	10115
no	A bunch of small green lights set in a yellow base.	000000010115.jpg	298275	10115
yes	A woman in geisha makeup holds a red parasol.	000000522576.jpg	46935	522576
no	A group of chefs cooking over stoves in an instructional setting. 	000000522576.jpg	551719	522576
yes	A black cat sitting on a bench in the open.	000000569249.jpg	521056	569249
no	The woman sits on the metro train using her cell phone. 	000000569249.jpg	732224	569249
yes	a number of giraffes at a food dispenser 	000000363319.jpg	447143	363319
no	A boy shows off his arm cast on his skateboard	000000363319.jpg	209899	363319
yes	Three zebras walking in shadowy area with fence and dirt	000000356368.jpg	472259	356368
no	The front of a boat is seen on the water.	000000356368.jpg	507055	356368
yes	Several small blue boats side by side out in the open.	000000105150.jpg	337918	105150
no	A boy holding a glove while on a baseball field.	000000105150.jpg	255208	105150
yes	Several rows of bicycles and scooters parked next to a street.	000000122302.jpg	483231	122302
no	Three small skiing figurines posed on cauliflower. 	000000122302.jpg	28861	122302
yes	A man walks down a narrow Asian street.	000000246074.jpg	32816	246074
no	A woman holds a large cake with an internet symbol on it.	000000246074.jpg	360686	246074
yes	Some bunches of red bananas on a stalk.	000000557360.jpg	769751	557360
no	Two elephants with their trunks tied together with a third elephant in the background.	000000557360.jpg	325997	557360
yes	A man looking at himself in a mirror attached to a motorcycle.	000000154222.jpg	717197	154222
no	Children are making kites at a table. 	000000154222.jpg	615610	154222
yes	A toothbrush holder with one toothbrush in it and two holes for holding other toothbrushes.	000000518287.jpg	349791	518287
no	A machine that cooks donuts and puts them in the box.	000000518287.jpg	705708	518287
yes	A long boat on a river half filled with yellow bananas	000000363845.jpg	161143	363845
no	A Roman numeral clock is display atop a large tower	000000363845.jpg	323582	363845
yes	A bathroom stall containing an empty toilet in it.	000000480757.jpg	360219	480757
no	Tall urinal next to toilet with no tank in public bathroom.	000000480757.jpg	562180	480757
yes	A man raises a Wii remote above his head, pointing it at something.	000000113397.jpg	181838	113397
no	A girl brushing her teeth at the bathroom sink. 	000000113397.jpg	226208	113397
yes	a bowl full of brocoli sitting on a towel with a fork and spoon sitting next to it	000000335427.jpg	698628	335427
no	Empty flower pots on a platform in a grassy yard.	000000335427.jpg	784484	335427
yes	An old toilet sitting next to other debris. 	000000402330.jpg	463301	402330
no	Man flying a dragon kite on a beach.	000000402330.jpg	201044	402330
yes	A man is walking a horse by a small crowd of people.	000000331242.jpg	737889	331242
no	There is a laptop computer on a desk.	000000331242.jpg	14254	331242
yes	a group of people sitting at a table eating supper	000000243482.jpg	615925	243482
no	Computers and calendars set up on an office desk	000000243482.jpg	540059	243482
yes	The angry man is upset with the message left on his cell phone.	000000503101.jpg	689594	503101
no	The devices plugged into the computer are not helped by the fact that it's made by Dell	000000503101.jpg	271875	503101
yes	A ugly bathroom with a section of the wall missing. 	000000323760.jpg	370692	323760
no	an empty street with a bike lane 	000000323760.jpg	542387	323760
yes	A girl sits and looks at the screen of the laptop computer.	000000136718.jpg	152793	136718
no	A silver and rusted colored fire hydrant sitting next to a crosswalk.	000000136718.jpg	676663	136718
yes	someone sits on a hammock while a lady sits on a motorcycle	000000231379.jpg	476436	231379
no	A picture of a person standing by a bicycle.	000000231379.jpg	146035	231379
yes	Fridge and large appliances in industrial looking kitchen.	000000121828.jpg	765074	121828
no	A panini sandwich on a plate with a salad	000000121828.jpg	388540	121828
yes	A man holding up his hand on a baseball field.	000000091349.jpg	821713	91349
no	An underground train station waiting at the station. 	000000091349.jpg	36739	91349
yes	A man in a neon green shirt and black pants holding a pink umbrella.	000000163257.jpg	11595	163257
no	A display full of giraffe figurines are made of glass.	000000163257.jpg	678415	163257
yes	The man is helping the girl hold the baseball bat. 	000000569768.jpg	735068	569768
no	An adolescent boy in a red hat doing tricks on a skateboard.	000000569768.jpg	124718	569768
yes	A woman with dark hair with a phone to her ear	000000579655.jpg	603009	579655
no	There is a boat in the water at sunset	000000579655.jpg	329905	579655
yes	A large roman numeral clock is see through.	000000226244.jpg	586202	226244
