pair_ID	pair_type	sentence_A	sentence_A_expRule	sentence_B	sentence_B_expRule	relatedness_score	entailment_label	entailment_AB	entailment_BA	sentence_A_original	sentence_B_original	sentence_A_dataset	sentence_B_dataset	SemEval_set
5662	S1S2_intra	A bottle is being licked by the cat	S2_top	The cat is licking a bottle	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	the cat is licking a bottle	the cat is licking a bottle	SEMEVAL	SEMEVAL	TEST
5665	S1S3_inter	A cat is playing with a small bottle	S1_null	The dog is licking a bottle	S3_null	1.8	NEUTRAL	A_neutral_B	B_neutral_A	a cat plays with a small bottle	the cat is licking a bottle	SEMEVAL	SEMEVAL	TEST
5666	S1S2_inter	The cat is licking a bottle	S1_null	An animal is playing with a small bottle	S2_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	the cat is licking a bottle	a cat plays with a small bottle	SEMEVAL	SEMEVAL	TEST
5667	S1S3_inter	The cat is licking a bottle	S1_null	A cat is playing with a big bottle	S3_null	3.7	NEUTRAL	A_neutral_B	B_neutral_A	the cat is licking a bottle	a cat plays with a small bottle	SEMEVAL	SEMEVAL	TEST
5669	S1S2_intra	A small dog is lying on the bed	S2_det	A small dog is lying on a bed	S1_null	5.0	ENTAILMENT	A_entails_B	B_entails_A	a small dog is laying on a bed	a small dog is laying on a bed	SEMEVAL	SEMEVAL	TEST
5670	S1S3_intra	A small dog is lying on a bed	S1_null	A small cat is lying on a bed	S3_so	3.2	NEUTRAL	A_neutral_B	B_neutral_A	a small dog is laying on a bed	a small dog is laying on a bed	SEMEVAL	SEMEVAL	TEST
5672	S1S3_intra	A small dog is lying on the bed	S1_null	A small dog is lying under the bed	S3_so	3.5	NEUTRAL	A_neutral_B	B_contradicts_A	a small dog laying on the bed	a small dog laying on the bed	SEMEVAL	SEMEVAL	TEST
5673	S1S2_inter	A small dog is lying on a bed	S1_null	A small animal is lying on the bed	S2_null	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a small dog is laying on a bed	a small dog laying on the bed	SEMEVAL	SEMEVAL	TEST
5674	S1S3_inter	A small dog is lying on a bed	S1_null	A small dog is lying under the bed	S3_null	3.1	NEUTRAL	A_neutral_B	B_contradicts_A	a small dog is laying on a bed	a small dog laying on the bed	SEMEVAL	SEMEVAL	TEST
5681	S1S3_intra	There is no woman slicing tofu	S3_od	A woman is slicing tofu	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman slices tofu	a woman slices tofu	SEMEVAL	SEMEVAL	TEST
5682	unrel	A woman is slicing butter	S1_null	Tofu is being sliced by a woman	S2_null	2.7	NEUTRAL	A_neutral_B	B_neutral_A	a woman is slicing butter	a woman slices tofu	SEMEVAL	SEMEVAL	TEST
5684	unrel	A woman is slicing tofu	S1_null	A woman is cutting butter	S2_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a woman slices tofu	a woman is slicing butter	SEMEVAL	SEMEVAL	TEST
5685	unrel	A woman is slicing tofu	S1_null	A man is slicing butter	S3_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a woman slices tofu	a woman is slicing butter	SEMEVAL	SEMEVAL	TEST
5686	unrel	A woman is slicing tofu	S1_null	A woman is slicing butter	S1_null	3.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman is slicing butter	a woman slices tofu	SEMEVAL	SEMEVAL	TEST
5688	S1S3_intra	The man is not playing the guitar	S3_inv	The man is playing the guitar	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is playing the guitar	the man is playing the guitar	SEMEVAL	SEMEVAL	TEST
5689	S1S2_intra	The man is playing with a skull	S1_null	The person is playing with a skull	S2_lex	4.8	ENTAILMENT	A_entails_B	B_neutral_A	the man is playing with a skull	the man is playing with a skull	SEMEVAL	SEMEVAL	TEST
5690	S1S3_intra	There is no man playing with a skull	S3_od	The man is playing with a skull	S1_null	2.3	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man is playing with a skull	the man is playing with a skull	SEMEVAL	SEMEVAL	TEST
5692	unrel	The man is playing the guitar	S1_null	There is no man playing with a skull	S3_null	1.2	NEUTRAL	A_neutral_B	B_neutral_A	the man is playing the guitar	the man is playing with a skull	SEMEVAL	SEMEVAL	TEST
5699	S1S3_intra	The man is sprinkling cheese on the pizza	S1_null	There is no man sprinkling cheese on the pizza	S3_od	3.1	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man sprinkled cheese on the pizza	the man sprinkled cheese on the pizza	SEMEVAL	SEMEVAL	TEST
5700	S1S2_inter	The cook is sprinkling cheese on the pizza	S2_null	A man is putting some cheese on a pizza	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a man puts some cheese on a pizza	the man sprinkled cheese on the pizza	SEMEVAL	SEMEVAL	TEST
5702	S1S2_inter	Some cheese is being put on a pizza by a man	S2_null	The man is sprinkling cheese on the pizza	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	the man sprinkled cheese on the pizza	a man puts some cheese on a pizza	SEMEVAL	SEMEVAL	TEST
5703	S1S3_inter	There is no man putting some cheese on a pizza	S3_null	The man is sprinkling cheese on the pizza	S1_null	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	the man sprinkled cheese on the pizza	a man puts some cheese on a pizza	SEMEVAL	SEMEVAL	TEST
5704	S1S1_inter	The man is sprinkling cheese on the pizza	S1_null	A man is putting some cheese on a pizza	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a man puts some cheese on a pizza	the man sprinkled cheese on the pizza	SEMEVAL	SEMEVAL	TEST
5705	S1S2_intra	A man is firing a shotgun	S1_null	A man is firing a gun	S2_lex	4.7	ENTAILMENT	A_entails_B	B_neutral_A	a man is firing a shot gun	a man is firing a shot gun	SEMEVAL	SEMEVAL	TEST
5707	S1S2_intra	A man is shooting a shotgun	S1_null	A man is shooting a weapon	S2_lex	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a man shoots a shotgun	a man shoots a shotgun	SEMEVAL	SEMEVAL	TEST
5708	S1S3_intra	A man is shooting a shotgun	S1_null	There is no man shooting a shotgun	S3_od	3.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man shoots a shotgun	a man shoots a shotgun	SEMEVAL	SEMEVAL	TEST
5709	S1S2_inter	A man is firing a shotgun	S1_null	A man is shooting a weapon	S2_null	4.9	ENTAILMENT	A_entails_B	B_neutral_A	a man is firing a shot gun	a man shoots a shotgun	SEMEVAL	SEMEVAL	TEST
5711	S1S2_inter	A man is shooting a shotgun	S1_null	A man is firing a gun	S2_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man shoots a shotgun	a man is firing a shot gun	SEMEVAL	SEMEVAL	TEST
5713	S1S1_inter	A man is shooting a shotgun	S1_null	A man is firing a shotgun	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is firing a shot gun	a man shoots a shotgun	SEMEVAL	SEMEVAL	TEST
5714	S1S2_intra	A famous singer is dancing on the ceiling	S1_null	A great singer is dancing on the ceiling	S2_lex	4.3	ENTAILMENT	A_entails_B	B_neutral_A	lionel richie is dancing on the ceiling	lionel richie is dancing on the ceiling	SEMEVAL	SEMEVAL	TEST
5715	S1S3_intra	There is no famous singer dancing on the ceiling	S3_od	A famous singer is dancing on the ceiling	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	lionel richie is dancing on the ceiling	lionel richie is dancing on the ceiling	SEMEVAL	SEMEVAL	TEST
5716	S1S2_intra	A man is dancing on the ceiling	S1_null	A person is dancing on the ceiling	S2_lex	4.5	ENTAILMENT	A_entails_B	B_neutral_A	lionel ritchie dances while standing on the ceiling	lionel ritchie dances while standing on the ceiling	SEMEVAL	SEMEVAL	TEST
5719	S1S3_inter	A man is dancing on the floor	S3_null	A famous singer is dancing on the ceiling	S1_null	2.8	NEUTRAL	A_neutral_B	B_neutral_A	lionel richie is dancing on the ceiling	lionel ritchie dances while standing on the ceiling	SEMEVAL	SEMEVAL	TEST
5720	S1S2_inter	A man is dancing on the ceiling	S1_null	A great singer is dancing on the ceiling	S2_null	3.9	NEUTRAL	A_neutral_B	B_neutral_A	lionel ritchie dances while standing on the ceiling	lionel richie is dancing on the ceiling	SEMEVAL	SEMEVAL	TEST
5721	S1S3_inter	A man is dancing on the ceiling	S1_null	There is no famous singer dancing on the ceiling	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	lionel ritchie dances while standing on the ceiling	lionel richie is dancing on the ceiling	SEMEVAL	SEMEVAL	TEST
5723	S1S2_intra	A cow is eating grass	S1_null	A cow is grazing	S2_lex	4.5	ENTAILMENT	A_entails_B	B_entails_A	a cow is eating grass	a cow is eating grass	SEMEVAL	SEMEVAL	TEST
5724	S1S3_intra	A cow is eating grass	S1_null	A cow is not eating grass	S3_inv	3.9	CONTRADICTION	A_contradicts_B	B_contradicts_A	a cow is eating grass	a cow is eating grass	SEMEVAL	SEMEVAL	TEST
5726	S1S3_intra	A cow is not eating hay	S3_inv	A cow is eating hay	S1_null	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a cow is eating hay	a cow is eating hay	SEMEVAL	SEMEVAL	TEST
5727	S1S2_inter	Hay is being eaten by a cow	S2_null	A cow is eating grass	S1_null	4.1	ENTAILMENT	A_entails_B	B_neutral_A	a cow is eating grass	a cow is eating hay	SEMEVAL	SEMEVAL	TEST
5729	S1S2_inter	A cow is eating hay	S1_null	A cow is grazing	S2_null	4.2	ENTAILMENT	A_entails_B	B_neutral_A	a cow is eating hay	a cow is eating grass	SEMEVAL	SEMEVAL	TEST
5730	S1S3_inter	A cow is eating hay	S1_null	A cow is not eating grass	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a cow is eating hay	a cow is eating grass	SEMEVAL	SEMEVAL	TEST
5731	S1S1_inter	A cow is eating grass	S1_null	A cow is eating hay	S1_null	4.2	ENTAILMENT	A_entails_B	B_contradicts_A	a cow is eating grass	a cow is eating hay	SEMEVAL	SEMEVAL	TEST
5734	S1S2_intra	A woman is dancing gracefully	S2_aa	A woman is dancing	S1_null	4.6	ENTAILMENT	A_entails_B	B_neutral_A	a woman is dancing	a woman is dancing	SEMEVAL	SEMEVAL	TEST
5735	S1S3_intra	A woman is dancing	S1_null	A woman is sleeping	S3_so	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is dancing	a woman is dancing	SEMEVAL	SEMEVAL	TEST
5738	unrel	A man is having lunch	S2_null	A woman is dancing	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is dancing	a man is eating	SEMEVAL	SEMEVAL	TEST
5743	S1S2_intra	A tiger cub is playing with a ball	S2_lex	A baby tiger is playing with a ball	S1_null	4.9	ENTAILMENT	A_entails_B	B_entails_A	a baby tiger is playing with a ball	a baby tiger is playing with a ball	SEMEVAL	SEMEVAL	TEST
5746	unrel	A baby is playing with a doll	S1_null	There is no baby tiger playing with a ball	S3_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a baby is playing with a doll	a baby tiger is playing with a ball	SEMEVAL	SEMEVAL	TEST
5748	unrel	A baby tiger is playing with a ball	S1_null	A baby is not playing with a doll	S3_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	a baby tiger is playing with a ball	a baby is playing with a doll	SEMEVAL	SEMEVAL	TEST
5754	unrel	The man is playing a game on the grass	S1_null	The animal is grazing on the grass	S2_null	2.1	NEUTRAL	A_neutral_B	B_neutral_A	the men played follow the leader on the grass	the rhino grazed on the grass	SEMEVAL	SEMEVAL	TEST
5757	unrel	The rhino is grazing on the grass	S1_null	There is no man playing a game on the grass	S3_null	1.7	NEUTRAL	A_neutral_B	B_neutral_A	the rhino grazed on the grass	the men played follow the leader on the grass	SEMEVAL	SEMEVAL	TEST
5759	S1S2_intra	A man is talking to a woman	S1_null	A man and a woman are speaking	S2_lex	4.8	ENTAILMENT	A_entails_B	B_entails_A	a man is talking to a woman	a man is talking to a woman	SEMEVAL	SEMEVAL	TEST
5760	S1S3_intra	A man is talking to a boy	S3_so	A man is talking to a woman	S1_null	3.4	NEUTRAL	A_contradicts_B	B_neutral_A	a man is talking to a woman	a man is talking to a woman	SEMEVAL	SEMEVAL	TEST
5763	S1S3_intra	A man is cracking eggs	S3_so	A woman is cracking eggs	S1_null	3.6	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cracking eggs	a woman is cracking eggs	SEMEVAL	SEMEVAL	TEST
5766	unrel	A man and a woman are speaking	S2_null	A woman is cracking eggs	S1_null	1.4	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cracking eggs	a man is talking to a woman	SEMEVAL	SEMEVAL	TEST
5767	unrel	A woman is cracking eggs	S1_null	A man is talking to a boy	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a woman is cracking eggs	a man is talking to a woman	SEMEVAL	SEMEVAL	TEST
5769	unrel	A man is talking to a woman	S1_null	A woman is cracking eggs	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is talking to a woman	a woman is cracking eggs	SEMEVAL	SEMEVAL	TEST
5771	S1S3_intra	A man is riding a bicycle	S1_null	A man is not riding a bicycle	S3_inv	3.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is riding a bicycle	a man is riding a bicycle	SEMEVAL	SEMEVAL	TEST
5774	S1S2_inter	A person is riding an electric bicycle	S2_null	A man is riding a bicycle	S1_null	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a man is riding a bicycle	a man is riding an electric bicycle	SEMEVAL	SEMEVAL	TEST
5775	S1S3_inter	A man is riding a bicycle	S1_null	There is no man riding an electric bicycle	S3_null	3.5	NEUTRAL	A_neutral_B	B_neutral_A	a man is riding a bicycle	a man is riding an electric bicycle	SEMEVAL	SEMEVAL	TEST
5778	S1S1_inter	A man is riding an electric bicycle	S1_null	A man is riding a bicycle	S1_null	4.3	ENTAILMENT	A_entails_B	B_neutral_A	a man is riding a bicycle	a man is riding an electric bicycle	SEMEVAL	SEMEVAL	TEST
5780	S1S3_intra	A dog is jumping into a box	S3_so	A cat is jumping into a box	S1_null	2.6	NEUTRAL	A_neutral_B	B_neutral_A	a cat is jumping into a box	a cat is jumping into a box	SEMEVAL	SEMEVAL	TEST
5782	S1S3_intra	An old man is talking to a leaf	S3_so	A young man is talking to a leaf	S1_null	3.915	NEUTRAL	A_neutral_B	B_neutral_A	a young man is talking to a leaf	a young man is talking to a leaf	SEMEVAL	SEMEVAL	TEST
5783	unrel	A boy is talking to a leaf	S2_null	A cat is jumping into a box	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a cat is jumping into a box	a young man is talking to a leaf	SEMEVAL	SEMEVAL	TEST
5784	unrel	An old man is talking to a leaf	S3_null	A cat is jumping into a box	S1_null	1.5	NEUTRAL	A_neutral_B	B_neutral_A	a cat is jumping into a box	a young man is talking to a leaf	SEMEVAL	SEMEVAL	TEST
5785	unrel	A cat is jumping into a container	S2_null	A young man is talking to a leaf	S1_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a young man is talking to a leaf	a cat is jumping into a box	SEMEVAL	SEMEVAL	TEST
5786	unrel	A young man is talking to a leaf	S1_null	A dog is jumping into a box	S3_null	1.0	NEUTRAL	A_neutral_B	B_neutral_A	a young man is talking to a leaf	a cat is jumping into a box	SEMEVAL	SEMEVAL	TEST
5789	S1S3_intra	There is no man cutting a fish	S3_od	A man is cutting a fish	S1_null	3.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is cutting up a fish	a man is cutting up a fish	SEMEVAL	SEMEVAL	TEST
5790	S1S2_intra	A man is slicing a fish	S1_null	A fish is being sliced by a man	S2_top	4.9	ENTAILMENT	A_entails_B	B_entails_A	a man is slicing open a fish	a man is slicing open a fish	SEMEVAL	SEMEVAL	TEST
5793	S1S3_inter	A man is cutting a fish	S1_null	A woman is slicing a fish	S3_null	3.0	NEUTRAL	A_neutral_B	B_neutral_A	a man is cutting up a fish	a man is slicing open a fish	SEMEVAL	SEMEVAL	TEST
5795	S1S3_inter	A man is slicing a fish	S1_null	There is no man cutting a fish	S3_null	2.8	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is slicing open a fish	a man is cutting up a fish	SEMEVAL	SEMEVAL	TEST
5796	S1S1_inter	A man is slicing a fish	S1_null	A man is cutting a fish	S1_null	4.7	ENTAILMENT	A_entails_B	B_entails_A	a man is cutting up a fish	a man is slicing open a fish	SEMEVAL	SEMEVAL	TEST
5798	S1S3_intra	A person is not frying	S3_inv	A person is frying some food	S1_null	4.0	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person is frying	a person is frying	SEMEVAL	SEMEVAL	TEST
5800	S1S3_intra	A person is peeling a potato	S1_null	There is no person peeling a potato	S3_od	4.2	CONTRADICTION	A_contradicts_B	B_contradicts_A	a person is peeling a potato	a person is peeling a potato	SEMEVAL	SEMEVAL	TEST
5802	unrel	There is no person peeling a potato	S3_null	A person is frying some food	S1_null	2.0	NEUTRAL	A_neutral_B	B_neutral_A	a person is frying	a person is peeling a potato	SEMEVAL	SEMEVAL	TEST
5803	unrel	A person is cooking some food	S2_null	A person is peeling a potato	S1_null	2.9	NEUTRAL	A_neutral_B	B_neutral_A	a person is peeling a potato	a person is frying	SEMEVAL	SEMEVAL	TEST
5804	unrel	A person is not frying	S3_null	A person is peeling a potato	S1_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a person is peeling a potato	a person is frying	SEMEVAL	SEMEVAL	TEST
5805	unrel	A person is frying some food	S1_null	A person is peeling a potato	S1_null	2.4	NEUTRAL	A_neutral_B	B_neutral_A	a person is frying	a person is peeling a potato	SEMEVAL	SEMEVAL	TEST
5807	S1S3_intra	A man is rowing a boat	S1_null	A woman is rowing a boat	S3_so	2.8	NEUTRAL	A_neutral_B	B_neutral_A	a man is rowing a boat	a man is rowing a boat	SEMEVAL	SEMEVAL	TEST
5808	S1S2_intra	A man is shooting with a gun	S1_null	A man is shooting with a weapon	S2_lex	4.4	ENTAILMENT	A_entails_B	B_neutral_A	a man is shooting off a gun	a man is shooting off a gun	SEMEVAL	SEMEVAL	TEST
5809	S1S3_intra	A man is shooting with a bow	S3_so	A man is shooting with a gun	S1_null	3.6	CONTRADICTION	A_contradicts_B	B_contradicts_A	a man is shooting off a gun	a man is shooting off a gun	SEMEVAL	SEMEVAL	TEST
5814	unrel	A man is rowing a boat	S1_null	A man is shooting with a gun	S1_null	1.6	NEUTRAL	A_neutral_B	B_neutral_A	a man is rowing a boat	a man is shooting off a gun	SEMEVAL	SEMEVAL	TEST
5817	S1S2_intra	A woman is dancing near a fire	S1_null	A woman is dancing near a fireplace	S2_lex	4.2	NEUTRAL	A_neutral_B	B_neutral_A	a woman is dancing near a fire	a woman is dancing near a fire	SEMEVAL	SEMEVAL	TEST
5818	S1S3_intra	A woman is dancing near a fire	S1_null	There is no woman dancing near a fire	S3_od	3.7	CONTRADICTION	A_contradicts_B	B_contradicts_A	a woman is dancing near a fire	a woman is dancing near a fire	SEMEVAL	SEMEVAL	TEST
5830	S1S2_inter	A guitar is being played by a girl	S2_null	A man is playing a guitar	S1_null	3.1	NEUTRAL	A_neutral_B	B_neutral_A	a man is playing a guitar	a girl is playing a guitar	SEMEVAL	SEMEVAL	TEST
5831	S1S3_inter	A man is playing a guitar	S1_null	A boy is playing a guitar	S3_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a man is playing a guitar	a girl is playing a guitar	SEMEVAL	SEMEVAL	TEST
5832	S1S1_inter	A man is playing a guitar	S1_null	A girl is playing a guitar	S1_null	3.3	NEUTRAL	A_neutral_B	B_neutral_A	a girl is playing a guitar	a man is playing a guitar	SEMEVAL	SEMEVAL	TEST
5833	S1S2_intra	A man is diving off a rock	S2_lex	A man is diving off a cliff	S1_null	3.8	NEUTRAL	A_neutral_B	B_neutral_A	a man dives off of a cliff	a man dives off of a cliff	SEMEVAL	SEMEVAL	TEST
