neutral	The player in purple, white and black is not playing near the end of the field	A man is wearing a sports uniform and is running down the field
neutral	A man is wearing a sports uniform and is running down the field	The player in purple, white and black is playing near the end of the field
neutral	A person is stopping the bicycle in the sand beside the ocean	A person is riding a bicycle in the sand beside the ocean
neutral	A man on a bicycle is riding on the beach	A person is stopping the bicycle in the sand beside the ocean
neutral	A man on a bike is riding on the shore	A person is riding a bicycle in the sand beside the ocean
entailment	A man on a bicycle is riding on the beach	A person is riding a bicycle in the sand beside the ocean
entailment	A large duck is flying over a rocky stream	A duck, which is large, is flying over a rocky stream
neutral	A large duck is flying over a rocky stream	A large stream is full of rocks, ducks and flies
neutral	A seabird is slowly flying over some rocks	A large duck is flying over a rocky stream
neutral	A large duck is flying over a rocky stream	There is no seabird flying over some rocks
entailment	A duck, which is large, is flying over a rocky stream	A seabird is flying over some rocks
neutral	A seabird is flying over some rocks	A large duck is perching over a rocky stream
neutral	A large duck is flying over a rocky stream	A seabird is flying over some rocks
entailment	The kids are chasing each other in the sand	The children are chasing each other in the sand
contradiction	There is no little boy running on the ground and playing with a little girl	A little boy is running on the ground and playing with a little girl
neutral	The kids are chasing each other in the sand	The little boy is running on the ground and playing with a little girl
neutral	The kids are chasing each other in the sand	There is no little boy running on the ground and playing with a little girl
neutral	The children are chasing each other in the sand	A little boy is running on the ground and playing with a little girl
neutral	The kids are not chasing each other in the sand	A little boy is running on the ground and playing with a little girl
entailment	Two small children are playing with a toy car in the street	Two children, who are small, are playing with a toy car in the street
neutral	Two small children are playing with a toy car in the street	Two small children are idling in the street
neutral	A father is pulling his daughter on a go-kart and another girl is looking away	A father is pushing his daughter on a go-kart and another girl is watching
neutral	A daughter is being pushed by her father on a go-kart and another girl is watching	Two small children are playing with a toy car in the street
neutral	Two small children are playing with a toy car in the street	A girl is pushing a go-kart and a daughter is watching her father
neutral	Two small children are idling in the street	A father is pushing his daughter on a go-kart and another girl is watching
entailment	A dog is quickly running uphill	A dog is running uphill
neutral	A dog is running downhill	A dog is running uphill
entailment	A dog is running up a hill full of grass	A dog is running up a grassy hill
entailment	A dog is running up a hill full of grass	A dog is running uphill
neutral	A dog is running up a grassy hill	A dog is quickly running uphill
neutral	A dog is running downhill	A dog is running up a grassy hill
entailment	A dog is running up a grassy hill	A dog is running uphill
entailment	A golden dog is running through a field of tall grass	The golden dog is running through a field of tall grass
contradiction	There is no brown dog running through tall green grass	A brown dog is running through tall green grass
